filename,bpm,loudness,energy,key
track_1.mp3,121.6,-18.5,0.0,C major
track_2.mp3,142.6,-9.1,0.0,C major
track_3.mp3,155.8,-14.9,0.0,F# minor
track_4.mp3,146.3,-8.5,0.0,G major
track_5.mp3,132.3,-15.4,0.0,C# major
track_6.mp3,142.6,-13.1,0.0,G major
track_7.mp3,133.8,-12.1,0.0,F# minor
track_8.mp3,145.9,-11.6,0.0,C major
track_9.mp3,145.0,-13.1,0.0,Ab minor
track_10.mp3,112.4,-12.4,0.0,G major
track_11.mp3,126.3,-12.8,0.0,C# major
track_12.mp3,126.5,-12.0,0.0,G major
track_13.mp3,149.7,-9.3,0.0,C# major
track_14.mp3,128.5,-13.4,0.0,C major
track_15.mp3,146.7,-18.6,0.0,G major
track_16.mp3,135.7,-12.7,0.0,G major
track_17.mp3,143.4,-14.2,0.0,F# minor
track_18.mp3,127.6,-12.5,0.0,C# major
track_19.mp3,135.5,-9.1,0.0,G major
track_20.mp3,133.7,-11.5,0.0,Ab minor
track_21.mp3,128.1,-10.7,0.0,Ab minor
track_22.mp3,140.0,-14.4,0.0,C# major
track_23.mp3,141.1,-11.9,0.0,F# minor
track_24.mp3,128.3,-17.3,0.0,C# major
track_25.mp3,138.6,-7.0,0.0,G major
track_26.mp3,124.0,-12.5,0.0,C major
track_27.mp3,121.6,-14.8,0.0,C# major
track_28.mp3,119.1,-11.0,0.0,G major
track_29.mp3,116.6,-12.5,0.0,C# major
track_30.mp3,137.2,-12.3,0.0,F# minor
track_31.mp3,139.9,-9.0,0.0,Ab minor
track_32.mp3,146.7,-10.1,0.0,Ab minor
track_33.mp3,153.3,-12.4,0.0,G major
track_34.mp3,151.6,-16.8,0.0,Ab minor
track_35.mp3,119.7,-15.2,0.0,Ab minor
track_36.mp3,123.1,-10.4,0.0,Ab minor
track_37.mp3,125.9,-14.4,0.0,Ab minor
track_38.mp3,129.3,-19.3,0.0,C# major
track_39.mp3,135.3,-16.7,0.0,C major
track_40.mp3,148.0,-9.4,0.0,C# major
track_41.mp3,131.3,-14.3,0.0,C major
track_42.mp3,167.9,-11.0,0.0,C major
track_43.mp3,126.7,-9.1,0.0,C# major
track_44.mp3,116.0,-10.1,0.0,C# major
track_45.mp3,152.9,-13.5,0.0,G major
track_46.mp3,140.2,-19.9,0.0,C major
track_47.mp3,167.2,-18.3,0.0,F# minor
track_48.mp3,140.9,-15.4,0.0,F# minor
track_49.mp3,151.2,-10.6,0.0,C# major
track_50.mp3,130.1,-11.0,0.0,G major
